5055	0	3381
709	0	2931
4063	0	3241
5849	0	1743
3137	0	1375
807	0	1034
1658	0	438
2746	0	353
5474	0	3671
3667	0	1211
4114	0	994
5503	0	2356
3685	0	1120
3578	0	1526
4257	0	1250
3964	0	539
5525	0	1999
4026	0	49
3017	0	1384
3017	0	1789
3830	0	623
1539	0	900
98	0	3791
3798	0	0
1382	0	3360
2566	0	2098
846	0	2998
4487	0	3647
1907	0	788
2369	0	1080
3153	0	2614
731	0	2970
1436	0	2883
4555	0	1598
2824	0	2228
3997	0	2573
5515	0	1823
351	0	220
3897	0	2863
1376	0	1450
1697	0	2358
4185	0	2897
1202	0	533
4260	0	1222
5850	0	1335
5076	0	196
5081	0	2647
2081	0	2890
4043	0	1878
3652	0	2928
174	0	0
1316	0	1220
2453	0	3106
2050	0	1195
3715	0	326
4646	0	768
677	0	3765
2097	0	1601
5238	0	1245
5255	0	2847
983	0	1626
2428	0	1190
2743	0	2789
3017	0	2482
2747	0	9
1834	0	1632
3113	0	3194
2915	0	1245
3158	0	3078
523	0	1893
5500	0	1359
620	0	326
2186	0	1575
4396	0	2792
4500	0	453
579	0	1278
5887	0	360
130	0	160
4468	0	595
3419	0	1270
603	0	1113
4223	0	2690
3609	0	257
936	0	2277
2413	0	2068
2941	0	928
4792	0	138
4343	0	3566
4717	0	2094
272	0	584
1692	0	2255
3506	0	496
2503	0	2049
4385	0	1416
4634	0	2847
5207	0	604
528	0	2918
3055	0	1250
748	0	2902
3352	0	290
215	0	2125
5861	0	1273
512	0	3038
1715	0	1584
1176	0	1132
2443	0	2038
4747	0	3241
4588	0	2836
3402	0	1120
3660	0	2722
336	0	2204
5166	0	1959
1823	0	1549
1141	0	1539
58	0	2267
4273	0	3430
5108	0	1937
2663	0	2892
3042	0	3782
5463	0	2007
1859	0	3381
1766	0	2286
2747	0	1468
5366	0	498
5977	0	1948
1469	0	3258
5447	0	3599
441	0	907
4625	0	3205
4530	0	1023
617	0	2222
2985	0	1734
2582	0	1932
1758	0	2505
5028	0	2284
5717	0	1079
1321	0	1393
3085	0	1989
117	0	2098
1636	0	1335
2302	0	3259
1016	0	2618
5004	0	2264
6027	0	1405
277	0	3639
1139	0	3028
2819	0	3192
1779	0	2409
244	0	1944
4084	0	1357
5604	0	2117
4752	0	3742
2172	0	2821
1675	0	351
1903	0	942
1799	0	3497
5038	0	1787
5801	0	1194
1382	0	3857
3637	0	2499
3291	0	1366
168	0	4
5794	0	790
659	0	724
4799	0	2071
1735	0	3343
4063	0	314
2757	0	1931
1376	0	1
2418	0	3029
4495	0	2847
1111	0	2670
5288	0	2789
4278	0	2326
2165	0	1007
1758	0	3823
1105	0	3231
3640	0	3630
1456	0	1766
4972	0	2659
1888	0	1584
4447	0	2332
3682	0	2728
1599	0	1015
1752	0	3652
172	0	1077
928	0	2039
4120	0	1258
3745	0	1439
5219	0	31
1321	0	1166
3508	0	3827
5715	0	2789
5823	0	1075
3511	0	3352
2898	0	476
5255	0	817
2417	0	2477
3841	0	1916
5885	0	1163
5521	0	3188
717	0	3648
25	0	1663
1136	0	1329
474	0	1179
1275	0	1995
4705	0	2623
1169	0	2946
445	0	142
1654	0	3729
1732	0	228
3928	0	1237
1339	0	2491
4328	0	1680
1902	0	2579
1665	0	1078
4789	0	1539
268	0	2315
890	0	1178
5320	0	2470
853	0	35
2053	0	2614
751	0	716
3590	0	13
5318	0	3285
2220	0	2964
548	0	3203
5076	0	3214
1052	0	220
5604	0	2255
2806	0	1280
3844	0	2950
4456	0	1074
1636	0	3856
527	0	699
139	0	2543
4507	0	2880
5181	0	216
5642	0	2859
3789	0	3366
2347	0	2879
4417	0	344
1984	0	2875
677	0	2378
1692	0	2608
3640	0	2502
2906	0	1885
992	0	3548
565	0	2360
4278	0	2799
328	0	1889
424	0	3602
4729	0	3741
2952	0	2935
4714	0	436
1610	0	357
1633	0	2884
1940	0	200
2908	0	831
320	0	1335
2624	0	2715
2762	0	2364
4219	0	1575
668	0	364
5038	0	331
3618	0	478
5457	0	3020
3649	0	1899
5218	0	1505
5522	0	1952
956	0	2540
1751	0	2846
661	0	1019
5468	0	1566
4940	0	2789
1265	0	984
3557	0	1517
4134	0	1366
5923	0	3372
5529	0	1087
1596	0	2340
5000	0	2961
3252	0	3177
1994	0	2847
5518	0	2617
2076	0	352
1259	0	3402
2011	0	710
5271	0	178
688	0	2806
4783	0	2881
5522	0	1020
4241	0	1848
3649	0	1931
4889	0	1647
5594	0	740
4741	0	3355
5895	0	1984
2117	0	3032
1074	0	2117
4168	0	3617
3081	0	1942
1901	0	1408
1644	0	3547
441	0	1280
5014	0	1672
5521	0	479
4115	0	1192
1646	0	2806
3138	0	1176
203	0	623
2824	0	3319
4309	0	1384
4831	0	2502
2032	0	3682
580	0	517
2776	0	1655
1631	0	3560
4482	0	1678
2806	0	2897
3767	0	3827
1439	0	108
5288	0	2036
4003	0	1234
2538	0	585
3915	0	2659
2353	0	2324
1864	0	2506
1023	0	1010
5176	0	2897
4090	0	151
967	0	2928
721	0	537
3270	0	1168
334	0	751
661	0	43
1284	0	1683
1979	0	496
4708	0	2031
3892	0	3686
1181	0	262
5924	0	2134
888	0	3438
731	0	1226
2627	0	1899
3884	0	1381
4084	0	30
2785	0	1256
4794	0	1199
2867	0	3469
3352	0	3628
5538	0	1887
3094	0	3079
3687	0	1230
3993	0	2847
5102	0	549
2083	0	3078
342	0	887
1967	0	21
1995	0	588
4505	0	3712
351	0	2760
3846	0	1513
810	0	1189
3689	0	1446
2041	0	2381
1300	0	33
3095	0	2030
2966	0	1280
2137	0	1533
2096	0	1726
3519	0	3827
2626	0	622
3260	0	2935
2258	0	2942
1469	0	1996
569	0	352
3097	0	890
2776	0	601
838	0	1630
3321	0	2012
3583	0	3684
2124	0	1451
5264	0	2744
1367	0	33
4672	0	2937
4447	0	529
5137	0	2918
1612	0	342
3659	0	2219
1679	0	2193
3995	0	1491
203	0	2220
4407	0	3672
1543	0	1111
1979	0	792
725	0	0
5073	0	2322
1605	0	2360
5552	0	3038
1972	0	2222
5754	0	159
5076	0	3248
1356	0	2650
5423	0	900
5323	0	1539
2227	0	2718
5874	0	1271
5203	0	257
4749	0	3533
896	0	1250
3200	0	2385
2648	0	3292
562	0	1111
1149	0	3192
2452	0	2356
3100	0	1351
4307	0	1575
5879	0	1224
3754	0	2643
4000	0	3729
3886	0	1543
194	0	1357
1708	0	33
4405	0	2832
4424	0	1314
4343	0	20
1788	0	2623
587	0	2839
4283	0	206
2108	0	91
4027	0	2828
3503	0	1145
3140	0	1385
5123	0	2595
2017	0	2222
910	0	1078
888	0	1160
348	0	847
969	0	536
2371	0	363
1388	0	2920
5022	0	2937
6036	0	109
3791	0	537
3319	0	2882
4082	0	2983
328	0	1726
849	0	1644
2819	0	2725
3994	0	606
5578	0	109
150	0	1188
858	0	585
2582	0	3566
3891	0	3617
410	0	160
3118	0	2728
3188	0	1807
2308	0	2837
2679	0	1224
671	0	3686
1979	0	516
3695	0	3439
5794	0	300
645	0	667
407	0	2794
3840	0	1921
30	0	1245
2908	0	3393
1806	0	3629
4525	0	3094
5642	0	2680
1889	0	2547
1686	0	1819
6015	0	847
1149	0	3533
5177	0	1434
4130	0	2653
3967	0	2559
2682	0	21
4472	0	2209
4284	0	2427
5560	0	1989
5204	0	3156
5776	0	1186
2846	0	585
5321	0	2098
675	0	1672
2839	0	1949
3884	0	3187
5579	0	2837
152	0	667
1050	0	1077
2598	0	731
4198	0	711
3725	0	3634
530	0	3200
4697	0	3012
299	0	1944
2786	0	2637
2610	0	2084
5521	0	1591
323	0	1157
3734	0	1876
4952	0	2772
309	0	2884
1296	0	1448
4686	0	1120
5746	0	2209
1171	0	916
4669	0	2918
351	0	2093
532	0	148
5004	0	2082
2250	0	2461
5158	0	3121
5316	0	2977
5025	0	667
4672	0	1726
367	0	2789
2128	0	1120
3461	0	3078
3072	0	585
5305	0	1264
2819	0	1028
2019	0	535
1138	0	1646
3840	0	2970
1838	0	1989
4534	0	3352
2179	0	1009
4784	0	38
2382	0	3077
3566	0	108
4753	0	2725
2037	0	1895
1067	0	3106
4516	0	431
2289	0	2746
2062	0	3849
3811	0	1180
2789	0	1178
4724	0	1007
1736	0	3628
2401	0	1214
5167	0	3474
4237	0	1350
3390	0	2547
2408	0	3878
4302	0	1439
5823	0	1354
3137	0	3455
5980	0	892
4317	0	2335
475	0	899
1018	0	1272
523	0	978
428	0	2249
838	0	1199
2792	0	1727
4407	0	3481
5328	0	1337
430	0	3045
540	0	112
4280	0	3319
2752	0	922
3181	0	2767
1688	0	2031
5099	0	604
3515	0	3231
397	0	1543
2040	0	2114
3066	0	3184
1691	0	1878
2207	0	3088
1903	0	1467
846	0	1995
5004	0	277
2402	0	3634
5999	0	1266
2139	0	1181
1241	0	1603
1140	0	1529
4734	0	1055
410	0	2002
654	0	2374
4578	0	2124
1607	0	2477
1976	0	3614
5626	0	1683
4522	0	1119
5231	0	3682
1979	0	2498
2945	0	462
1510	0	1220
5447	0	1575
4665	0	2286
2028	0	1695
4646	0	3005
3606	0	2653
3006	0	581
3803	0	33
5635	0	1848
359	0	1944
2768	0	1759
277	0	3595
5425	0	3639
986	0	1081
752	0	3751
3249	0	2983
965	0	2768
3560	0	3446
3590	0	3039
5176	0	3106
5490	0	2739
2474	0	1301
3610	0	1080
3623	0	1245
1201	0	1628
1919	0	0
4645	0	3078
269	0	1230
1373	0	3400
4578	0	2244
5808	0	1959
1940	0	1944
3138	0	1268
537	0	1058
3899	0	1109
2367	0	1899
1310	0	1359
441	0	2019
1251	0	1527
3613	0	2838
854	0	49
4523	0	3317
5426	0	2904
4413	0	2511
3510	0	2750
5495	0	2937
3498	0	1200
530	0	3292
2783	0	3031
4509	0	523
2231	0	982
5259	0	552
2775	0	1647
1003	0	4
3425	0	2139
2222	0	821
2582	0	3570
5420	0	3141
3922	0	1284
1099	0	583
4822	0	2473
3518	0	3184
3993	0	3001
5442	0	2998
1050	0	1902
2691	0	31
3726	0	3418
4249	0	268
1973	0	1952
4634	0	3352
2496	0	1543
1488	0	2878
3810	0	257
2169	0	2081
2231	0	2204
2906	0	632
1241	0	1781
1009	0	270
5820	0	1404
4299	0	735
3245	0	3651
2043	0	1171
5847	0	1064
1213	0	537
3611	0	1931
4657	0	3627
2123	0	2090
2994	0	3001
2501	0	1015
239	0	325
4217	0	3339
4212	0	2335
1747	0	1009
1500	0	2036
423	0	3110
4424	0	3554
5676	0	139
148	0	2511
2187	0	3060
2699	0	46
4608	0	1272
5183	0	531
4071	0	3180
2435	0	33
5073	0	1487
3482	0	1250
2760	0	3297
3104	0	1355
2684	0	2466
1284	0	1163
1003	0	2655
3482	0	2802
3400	0	1370
3157	0	1076
4626	0	1268
5836	0	2077
5861	0	2184
3657	0	547
545	0	51
1911	0	1737
1382	0	1934
2395	0	1336
5683	0	1223
3585	0	3127
2946	0	341
2760	0	2574
4905	0	911
4979	0	1373
3284	0	178
2004	0	2267
2936	0	2260
2650	0	1178
3641	0	1603
3259	0	1884
778	0	2327
4559	0	436
4456	0	1021
2046	0	352
172	0	937
92	0	1178
2062	0	1313
5111	0	928
862	0	847
326	0	3672
3511	0	1335
5025	0	1386
3924	0	3196
4226	0	1368
3820	0	1211
5836	0	3372
1849	0	360
4950	0	2261
162	0	2573
4172	0	1072
148	0	2275
5787	0	2444
1942	0	2571
3084	0	1252
3124	0	257
71	0	593
2303	0	1351
675	0	3186
3279	0	496
4123	0	1899
4661	0	487
998	0	551
4805	0	1450
4003	0	2499
5457	0	1641
3815	0	2878
1316	0	1153
5316	0	3827
3518	0	1656
5052	0	3286
4658	0	1335
2187	0	754
5914	0	3369
2327	0	3801
2846	0	1742
150	0	1337
3975	0	1111
3841	0	1324
4797	0	2460
3941	0	1548
2571	0	31
4672	0	3031
5908	0	1178
1243	0	1176
1382	0	2365
5871	0	2722
1473	0	1179
4489	0	1024
307	0	1180
3525	0	1068
1650	0	3231
3823	0	2334
562	0	2463
3475	0	2724
1263	0	471
1843	0	1672
890	0	3729
3452	0	1167
156	0	2899
1091	0	584
1979	0	1960
3431	0	2407
3216	0	1887
630	0	1949
858	0	3686
5586	0	2260
4482	0	1628
6020	0	2219
481	0	3091
2499	0	3381
2164	0	3548
4457	0	3390
4801	0	1854
6039	0	1120
3815	0	2297
1984	0	3555
2877	0	2307
5107	0	1554
1604	0	3487
2664	0	2454
5250	0	49
4182	0	1933
3796	0	1862
5538	0	1653
5141	0	311
2488	0	254
3545	0	2282
5830	0	584
4063	0	2875
5052	0	1355
2742	0	2387
3621	0	3646
25	0	3184
338	0	1275
2097	0	170
4257	0	364
1050	0	3624
548	0	3621
5358	0	3673
1083	0	1074
3162	0	2077
5921	0	1211
1666	0	516
3840	0	1940
3153	0	29
696	0	2670
2105	0	151
1929	0	2571
4532	0	2633
3188	0	1885
4160	0	3233
168	0	1033
1841	0	338
5069	0	174
5697	0	1268
3538	0	1461
610	0	3457
3867	0	374
3364	0	940
1420	0	1683
4747	0	1653
675	0	2233
2468	0	3195
3664	0	3633
3883	0	3194
6015	0	148
4302	0	3481
4653	0	2789
2594	0	1973
4676	0	2789
4508	0	2503
1979	0	353
4343	0	2670
920	0	2928
61	0	943
3767	0	1565
5786	0	9
801	0	3569
2105	0	61
3402	0	2421
1763	0	2918
138	0	3633
2202	0	1034
3907	0	2280
2042	0	1478
3849	0	46
4516	0	3522
5156	0	3682
1328	0	3178
4898	0	2394
3312	0	3633
4993	0	1353
4275	0	3476
3561	0	120
1338	0	3188
5596	0	2320
4288	0	2049
3929	0	2496
1697	0	3617
3591	0	2167
4458	0	1186
2933	0	2571
2382	0	2344
5070	0	908
2813	0	3794
408	0	795
1243	0	1716
3929	0	1162
593	0	1287
701	0	583
5412	0	698
2723	0	81
530	0	149
5820	0	1178
4947	0	3378
2590	0	601
5301	0	2884
3820	0	331
4974	0	770
5778	0	2071
5949	0	3521
5794	0	794
1483	0	3060
5794	0	3274
5421	0	2174
150	0	1372
5674	0	1502
3392	0	2030
1950	0	1262
198	0	1549
5402	0	1239
5604	0	46
5209	0	35
3956	0	2918
444	0	2
2993	0	539
3998	0	3700
5278	0	1998
4192	0	1952
3506	0	1572
1858	0	2593
1231	0	3192
1028	0	1269
1883	0	447
3852	0	3486
3561	0	2260
849	0	3630
2063	0	1883
2699	0	1959
800	0	2705
1436	0	3177
868	0	2737
3291	0	1890
3822	0	2552
3610	0	3457
1846	0	1178
2925	0	642
2288	0	2018
3845	0	3483
4276	0	3121
4048	0	2409
4955	0	1593
4906	0	529
2467	0	1568
5850	0	3026
3341	0	2536
1664	0	1696
1020	0	3614
4380	0	3229
280	0	442
2457	0	2964
1088	0	3198
2856	0	2007
3013	0	184
2199	0	3628
5663	0	2931
5457	0	2433
4343	0	3185
3016	0	27
4216	0	3117
1185	0	1058
713	0	1701
4311	0	409
5622	0	1179
4417	0	10
4845	0	2300
3933	0	446
1003	0	3694
5101	0	2255
654	0	20
1448	0	2345
5184	0	157
5663	0	2209
4084	0	1916
2785	0	3439
1283	0	1940
164	0	1006
5073	0	3466
1841	0	3685
1544	0	505
1152	0	2654
1112	0	3108
2262	0	3617
2179	0	1192
4482	0	2850
1670	0	160
3777	0	2456
1068	0	183
3962	0	3290
1763	0	2753
4968	0	2297
838	0	3882
2714	0	1178
4003	0	462
1682	0	1108
3462	0	1582
61	0	770
5336	0	2881
1719	0	1903
4241	0	1539
2889	0	1247
5510	0	886
4087	0	754
1076	0	2938
5386	0	1922
4176	0	589
302	0	2358
5737	0	3096
5593	0	3138
4475	0	1286
3017	0	2852
3223	0	2614
5004	0	15
429	0	1826
1542	0	3637
4008	0	1793
3796	0	1353
476	0	349
1004	0	1192
3310	0	3635
5861	0	584
4505	0	1246
4106	0	2228
3741	0	366
5746	0	2748
3598	0	1556
4168	0	3393
1424	0	1614
3901	0	3371
328	0	1668
198	0	715
2115	0	1382
3877	0	523
1185	0	2141
3933	0	3724
300	0	297
4607	0	1595
1426	0	549
3157	0	1549
2622	0	2237
1578	0	1984
545	0	657
1630	0	2362
4065	0	1182
1395	0	2857
2471	0	3078
2123	0	1932
5721	0	1844
1100	0	1178
351	0	1226
1691	0	3399
2456	0	478
2377	0	3682
4659	0	3457
1879	0	3743
1700	0	1478
888	0	3496
1149	0	2137
5262	0	3630
574	0	1533
1695	0	2619
4358	0	604
3675	0	591
1348	0	1353
5778	0	376
472	0	1052
5877	0	922
2062	0	1326
2083	0	46
1776	0	1213
5150	0	2647
5503	0	2335
4896	0	1190
2278	0	2462
4378	0	2470
4328	0	20
3081	0	354
1942	0	2039
4102	0	1218
3975	0	1684
1344	0	3039
2179	0	1368
1971	0	35
1273	0	3615
4257	0	2725
182	0	2036
2894	0	2666
4080	0	2728
367	0	2651
6007	0	1943
4168	0	3372
5568	0	3036
4521	0	847
3270	0	1892
5737	0	2802
2607	0	2004
2627	0	3684
162	0	2051
985	0	3866
5366	0	2055
330	0	3467
2409	0	24
4376	0	3255
4521	0	2890
587	0	1229
2746	0	2009
3996	0	3559
2771	0	2722
5316	0	1926
1997	0	2337
1426	0	220
122	0	3131
4735	0	788
1446	0	1035
3024	0	2234
3426	0	470
5160	0	2260
5984	0	3189
1901	0	2184
2180	0	778
1954	0	2890
4883	0	901
3314	0	3204
1699	0	534
1774	0	1931
1979	0	2399
2856	0	2887
3435	0	31
3335	0	795
523	0	1096
3633	0	1959
4724	0	2464
342	0	1220
2594	0	370
1355	0	1356
3624	0	68
2048	0	2063
2186	0	3187
5058	0	1196
5787	0	3407
5222	0	2631
4788	0	149
4898	0	3635
4898	0	2693
4941	0	1111
5830	0	3319
5794	0	891
3453	0	795
654	0	3673
3369	0	1058
5386	0	1324
309	0	2849
1298	0	1843
410	0	539
91	0	1898
2302	0	2878
5488	0	1333
2128	0	3035
5437	0	2991
5346	0	2286
3571	0	1896
938	0	3555
4260	0	2340
5953	0	2678
348	0	3141
5112	0	2874
863	0	891
2776	0	528
3933	0	3623
5923	0	3450
2029	0	789
5643	0	2896
5112	0	1998
3064	0	1424
1850	0	1539
622	0	2897
2009	0	1439
1515	0	3716
3643	0	908
1987	0	338
5604	0	2030
1313	0	1020
4416	0	110
2966	0	907
4278	0	203
1425	0	1045
4830	0	2937
4982	0	1888
730	0	2059
5657	0	1191
2669	0	1064
748	0	957
532	0	1370
868	0	1843
1332	0	2275
265	0	2302
2099	0	453
1608	0	488
1296	0	1111
5754	0	795
3001	0	2993
413	0	3766
2323	0	2267
5025	0	3137
3820	0	3012
4484	0	2693
2900	0	1242
5573	0	2012
5785	0	2076
462	0	3174
4471	0	1699
5060	0	1898
4511	0	1673
1911	0	1206
2998	0	1948
5908	0	1241
117	0	827
4185	0	2753
1715	0	1823
387	0	2105
2777	0	1245
529	0	476
5305	0	246
1339	0	1174
12	0	1035
3258	0	2398
1302	0	1079
2943	0	2621
3415	0	1181
628	0	2361
3150	0	900
1467	0	1180
3930	0	2433
970	0	2502
4707	0	974
3703	0	2290
4828	0	1081
5219	0	2053
2079	0	1120
1950	0	108
2908	0	2802
1353	0	41
5887	0	2
1297	0	571
5954	0	957
2380	0	898
3475	0	1246
1297	0	3402
3944	0	2242
4681	0	2315
1205	0	196
4828	0	1816
1604	0	146
4770	0	2860
5323	0	3339
5613	0	2728
1811	0	2670
1915	0	937
1243	0	2548
3964	0	2614
3364	0	710
182	0	49
4785	0	586
150	0	3547
857	0	1202
5301	0	3754
3840	0	450
5267	0	2559
1540	0	3352
4304	0	3430
3141	0	476
5218	0	2358
4563	0	1250
1679	0	726
882	0	3878
4947	0	1218
2210	0	311
345	0	201
5222	0	3058
116	0	1900
4446	0	2454
5995	0	2677
969	0	1305
1823	0	2416
5427	0	824
1183	0	286
2620	0	430
3453	0	1154
148	0	2661
5748	0	3460
10	0	437
5633	0	323
5998	0	1247
5389	0	1568
1654	0	329
3076	0	589
2231	0	1885
1569	0	1840
1883	0	1178
1692	0	918
3625	0	1557
1229	0	1351
4378	0	1586
2095	0	3749
3970	0	3184
1793	0	1238
366	0	493
2841	0	2463
3369	0	1607
842	0	314
5959	0	1892
1722	0	838
3637	0	2364
3517	0	2222
4299	0	47
1605	0	2641
1117	0	2174
1446	0	3505
1987	0	1842
1860	0	1207
2503	0	1182
5811	0	2347
5107	0	1899
126	0	1937
6006	0	2881
2115	0	1483
2099	0	2788
3514	0	1246
676	0	914
2180	0	2789
810	0	1211
1171	0	1934
4795	0	2677
3784	0	3548
549	0	2179
5841	0	2875
846	0	827
1052	0	2344
1456	0	1284
3517	0	2922
4344	0	1586
4818	0	270
668	0	2926
1529	0	768
5754	0	2722
3602	0	2233
307	0	1226
3319	0	3639
3195	0	826
3589	0	772
2220	0	3045
2011	0	1180
116	0	3648
1049	0	1813
5045	0	3878
2166	0	1533
1911	0	1169
5393	0	2046
1757	0	432
325	0	1337
1065	0	2789
877	0	3090
1925	0	1196
587	0	1499
3021	0	9
3966	0	1222
4037	0	2637
2445	0	1683
2477	0	453
260	0	1367
5662	0	2653
3725	0	297
3284	0	462
4673	0	2311
2239	0	3701
1756	0	334
325	0	1176
523	0	1364
5269	0	1192
5681	0	1446
3824	0	1931
3860	0	585
3715	0	1545
1436	0	2660
3226	0	2555
57	0	1375
3912	0	221
1427	0	2222
2334	0	1111
2895	0	2241
3750	0	1391
5046	0	148
4185	0	2024
145	0	3265
3925	0	728
2856	0	847
4454	0	2327
3190	0	841
720	0	2359
3236	0	2233
5254	0	1045
5122	0	3496
3081	0	289
5633	0	2297
1379	0	1180
1100	0	1080
419	0	1216
1050	0	1190
4737	0	3516
4574	0	1319
197	0	2068
4507	0	3410
3950	0	364
3245	0	3445
3779	0	665
3410	0	3420
1835	0	467
1123	0	986
1979	0	3430
3538	0	3658
5011	0	3425
5106	0	2559
5757	0	2067
5995	0	3791
5366	0	1201
1419	0	531
2320	0	102
3240	0	2300
2955	0	770
251	0	1230
6015	0	3296
4489	0	3474
3712	0	228
1136	0	552
5621	0	3352
5595	0	1575
3970	0	2670
1141	0	108
4106	0	2735
569	0	3365
1679	0	1742
1915	0	887
1735	0	3522
2379	0	1273
5776	0	1959
753	0	2502
5332	0	2670
5471	0	401
1391	0	2670
5794	0	1539
5231	0	1181
475	0	2847
4662	0	3399
3401	0	1959
1368	0	476
5846	0	2222
3440	0	3339
231	0	102
5255	0	2077
4424	0	732
2220	0	2821
983	0	1928
5877	0	379
2170	0	1190
4939	0	3319
3575	0	2992
1660	0	1214
5267	0	2192
1447	0	2876
1598	0	1120
1859	0	2502
5386	0	349
709	0	1163
1286	0	2939
4984	0	3231
4063	0	2662
370	0	665
4489	0	892
4851	0	1928
2312	0	2327
3435	0	1576
5895	0	2486
2585	0	2117
1241	0	142
3841	0	2194
2095	0	285
3482	0	2960
1598	0	373
2760	0	289
2899	0	2386
1757	0	546
1464	0	770
4043	0	2645
4832	0	1245
119	0	1227
2483	0	2422
4374	0	3087
4844	0	907
4360	0	892
536	0	537
5332	0	920
4416	0	3671
2775	0	159
465	0	982
301	0	2433
6002	0	957
1804	0	5
854	0	2042
5802	0	547
4353	0	3425
6022	0	2209
1949	0	171
4972	0	1201
4040	0	264
1346	0	2530
4507	0	1146
2506	0	3437
5837	0	588
4465	0	1269
3726	0	1931
5826	0	792
3956	0	300
1642	0	3180
3480	0	1181
2040	0	2719
3153	0	2936
528	0	3614
1469	0	1703
5539	0	907
2853	0	1941
715	0	850
1446	0	2024
3759	0	2724
2164	0	1182
5794	0	547
2971	0	3039
2615	0	584
3640	0	3183
532	0	2358
180	0	2358
2908	0	1793
3505	0	1192
713	0	3106
2278	0	1325
5073	0	1483
2859	0	3744
3142	0	2555
5405	0	184
5277	0	1696
668	0	2843
2339	0	2874
451	0	1505
4343	0	1074
5396	0	1807
4377	0	3554
244	0	2719
3728	0	250
4343	0	3271
2637	0	2081
164	0	3765
5785	0	2233
4966	0	3724
5516	0	1238
162	0	2512
5989	0	2292
1446	0	1264
5081	0	16
728	0	2222
1987	0	1015
1713	0	2975
5365	0	2502
2626	0	1942
3600	0	233
5013	0	1224
2115	0	406
1018	0	891
3269	0	476
4974	0	148
1882	0	2648
2059	0	2643
5805	0	918
4088	0	49
2894	0	1081
769	0	2355
4312	0	1227
1095	0	59
194	0	69
4284	0	1937
5255	0	1457
4980	0	20
2699	0	1814
4424	0	3032
668	0	1132
3726	0	3373
3188	0	2355
4224	0	1036
776	0	1543
4994	0	1037
4251	0	1337
4792	0	2284
4539	0	2530
5381	0	1546
3734	0	1231
617	0	3860
2105	0	253
1638	0	3838
4956	0	2660
450	0	2966
3883	0	2813
5108	0	2399
5388	0	2792
5889	0	2719
3423	0	450
5667	0	3339
776	0	2054
5760	0	2338
5626	0	1225
4006	0	1448
4681	0	576
1836	0	1386
5888	0	3485
5484	0	2571
5660	0	1233
1761	0	2271
4343	0	1012
3390	0	3045
3072	0	898
1343	0	1539
5778	0	3355
2663	0	728
1536	0	3443
1343	0	257
1654	0	143
527	0	2378
102	0	1566
5288	0	1244
640	0	1893
5141	0	3620
3110	0	1346
1977	0	3087
3538	0	259
5192	0	1931
816	0	1957
3249	0	2654
3475	0	2016
5616	0	1023
4424	0	16
659	0	23
808	0	1455
3046	0	2878
2205	0	333
1568	0	2363
1180	0	3327
4216	0	1408
4353	0	908
3836	0	1239
2908	0	3787
2819	0	2631
5271	0	2179
222	0	3636
853	0	3630
1811	0	3819
1793	0	2364
209	0	2812
4076	0	1081
3493	0	2619
4113	0	1279
4133	0	3603
5243	0	3013
3649	0	3466
5608	0	2663
4448	0	1959
5037	0	1180
6035	0	869
1146	0	2998
2388	0	3186
3625	0	2853
3336	0	537
5393	0	1553
1339	0	2252
4771	0	3642
549	0	1226
4688	0	2614
647	0	982
4470	0	2264
1623	0	2353
4226	0	1954
4833	0	2512
2118	0	3878
904	0	1539
4655	0	490
3092	0	3675
1758	0	2423
4185	0	2624
4542	0	512
796	0	1937
3575	0	2970
4040	0	1354
1860	0	18
197	0	2637
1039	0	1575
305	0	315
3967	0	2630
82	0	363
1883	0	1182
514	0	1190
4236	0	2530
1276	0	2641
481	0	469
3166	0	3198
5123	0	1591
857	0	912
1942	0	523
5626	0	1177
366	0	908
3409	0	688
4817	0	537
861	0	3229
2039	0	2637
5778	0	2878
1709	0	1593
4387	0	1695
2576	0	520
3715	0	1274
3481	0	604
1684	0	1120
325	0	1047
743	0	3634
5624	0	855
4982	0	1988
4005	0	2735
4672	0	1513
2749	0	523
1095	0	2489
5171	0	2632
5804	0	887
3711	0	770
493	0	581
2055	0	831
2453	0	3539
5662	0	1063
1163	0	1890
4047	0	2085
4140	0	2548
3658	0	315
6035	0	3260
6016	0	3232
1599	0	2307
5564	0	2631
1139	0	1081
1407	0	2694
4670	0	3106
6035	0	1472
17	0	1672
122	0	2336
5570	0	1068
4495	0	768
2636	0	2837
769	0	740
3326	0	838
18	0	2502
2300	0	2007
5962	0	1644
1789	0	1482
936	0	1081
2666	0	1876
4590	0	740
367	0	3091
1495	0	1357
5305	0	503
1300	0	1022
4506	0	655
5778	0	290
1205	0	2484
1181	0	2063
4445	0	2003
1426	0	1178
5811	0	340
1551	0	586
5613	0	109
1154	0	49
1000	0	2255
2737	0	40
2089	0	372
1982	0	2803
630	0	3798
5446	0	2231
241	0	2723
3117	0	3198
2382	0	1227
2800	0	1448
1508	0	3184
6038	0	197
5107	0	1207
5910	0	3187
5340	0	3319
3388	0	1599
422	0	2327
456	0	1771
4471	0	585
1629	0	1643
3223	0	3646
4114	0	920
481	0	2917
4505	0	1628
1009	0	1807
2722	0	1046
5944	0	2234
2115	0	2072
5737	0	2512
3011	0	328
1596	0	1076
3857	0	2630
4278	0	1364
2382	0	1568
5007	0	1742
1644	0	3483
1869	0	1954
201	0	2812
4477	0	1854
1502	0	2225
3841	0	3026
