4933	0	1372
5478	0	1182
5484	0	1023
3552	0	1849
9	0	2324
3930	0	896
5569	0	183
354	0	583
5959	0	1287
2278	0	1074
4731	0	655
4787	0	778
3841	0	2514
46	0	1028
5726	0	2758
516	0	1202
1604	0	349
3450	0	699
528	0	108
3681	0	957
974	0	827
5690	0	2031
4024	0	3549
1968	0	1262
3031	0	770
3348	0	1372
4257	0	3539
5105	0	2290
1970	0	1215
5462	0	1895
1726	0	431
918	0	1202
2049	0	908
3652	0	263
5102	0	2391
3807	0	1373
1454	0	1336
5393	0	2327
1644	0	997
3680	0	3612
424	0	10
5725	0	588
1898	0	2924
391	0	2065
2019	0	1353
4785	0	1273
3298	0	2091
5332	0	590
191	0	3827
4018	0	1202
1878	0	2631
895	0	3232
5332	0	3194
1181	0	1491
1171	0	335
4468	0	1896
3669	0	1179
3363	0	108
3124	0	1575
5797	0	285
5715	0	1539
4115	0	1721
5462	0	243
4327	0	1264
3170	0	938
186	0	3642
2379	0	3751
4839	0	3106
3156	0	1183
668	0	3144
1469	0	2290
4519	0	3659
5785	0	2400
5444	0	1073
5288	0	2221
3510	0	2918
5112	0	1695
4057	0	1182
3415	0	313
5811	0	2245
2495	0	1617
1736	0	166
634	0	3651
1047	0	1553
2465	0	3091
3609	0	161
4319	0	1242
4318	0	2002
5505	0	667
5760	0	2355
1007	0	3684
1649	0	2631
82	0	3410
5614	0	2427
1435	0	2837
6001	0	3474
597	0	2984
4926	0	3191
2184	0	2647
162	0	2057
5172	0	2432
4130	0	2457
4139	0	416
587	0	3798
4542	0	1173
2019	0	2358
2917	0	3458
3390	0	59
4818	0	2219
5000	0	1767
15	0	3106
4935	0	49
161	0	2416
1666	0	1358
1089	0	1203
4386	0	1707
1666	0	1870
3179	0	3456
4836	0	723
2506	0	2286
5254	0	3585
2339	0	2997
3204	0	313
4604	0	1807
3730	0	3592
4063	0	278
1882	0	698
5937	0	3258
5743	0	1628
5674	0	2531
3303	0	2297
2257	0	1542
2139	0	1575
5979	0	2847
2992	0	2630
3803	0	736
1371	0	2625
203	0	2753
215	0	1627
4662	0	3351
3974	0	2179
1617	0	257
3079	0	2267
3695	0	3774
1896	0	896
584	0	731
3265	0	21
925	0	3255
3988	0	1063
1789	0	523
3933	0	1197
4878	0	1278
4447	0	1355
3218	0	2736
1979	0	859
3510	0	2502
5025	0	941
2091	0	413
2564	0	366
3993	0	3265
4140	0	159
2178	0	2847
4252	0	46
1284	0	1277
5135	0	1248
1432	0	462
4528	0	2484
5648	0	453
1251	0	1181
4032	0	360
758	0	138
3836	0	1058
5566	0	1109
2778	0	1256
1432	0	1813
2640	0	2916
1522	0	2992
1120	0	2498
2949	0	1977
5267	0	347
743	0	1074
3647	0	583
5055	0	2512
5830	0	1190
668	0	1954
4868	0	1273
91	0	1804
4343	0	3019
2936	0	373
4367	0	2928
1488	0	1845
2610	0	3641
5794	0	2792
5680	0	604
4903	0	1804
5687	0	2728
5020	0	1314
4424	0	2220
2575	0	1793
322	0	44
698	0	1401
2142	0	3555
9	0	2879
5041	0	3184
3863	0	3020
163	0	908
3269	0	12
675	0	2548
3453	0	1706
4288	0	2334
5370	0	2345
638	0	2329
3300	0	3120
880	0	429
4474	0	1539
99	0	1178
3992	0	2890
3836	0	589
3190	0	2471
4584	0	1
2610	0	901
5028	0	2266
4742	0	2998
4117	0	3430
4749	0	1617
5311	0	2117
1146	0	2118
3084	0	2920
2187	0	368
1245	0	3001
4421	0	11
2339	0	2920
675	0	1029
5887	0	1256
2505	0	1360
410	0	1171
437	0	373
3941	0	1816
283	0	907
3761	0	3607
4166	0	1491
5393	0	3752
5599	0	1720
1792	0	3083
389	0	3840
1103	0	442
3240	0	3764
713	0	486
668	0	1331
1201	0	453
3497	0	1642
3606	0	1233
4792	0	900
2014	0	1227
6022	0	2984
2502	0	2722
4520	0	1353
5152	0	1995
3390	0	3187
781	0	3841
1636	0	1543
1136	0	911
569	0	61
4908	0	1265
4703	0	2183
659	0	2678
91	0	1937
1686	0	1110
5120	0	2470
3674	0	329
4947	0	1272
5058	0	2757
2506	0	886
47	0	1989
1469	0	2602
3820	0	2356
3031	0	1182
2402	0	1959
92	0	1271
3649	0	3545
4505	0	1242
3166	0	2719
980	0	896
736	0	911
3244	0	3791
1438	0	108
732	0	1499
5554	0	1084
769	0	1202
4978	0	1949
2409	0	1080
3820	0	1666
4318	0	2436
5555	0	467
4830	0	3436
4429	0	103
2961	0	163
2457	0	2347
1129	0	1180
5618	0	1985
5623	0	1192
4888	0	103
5283	0	3509
1086	0	1081
2161	0	2031
5272	0	2999
2742	0	3340
1386	0	2244
3791	0	2659
5013	0	3633
3863	0	3295
4041	0	1192
3846	0	2219
3228	0	24
3421	0	3569
1979	0	1023
328	0	535
3089	0	1250
2301	0	108
2739	0	1513
2961	0	1926
227	0	1229
2339	0	2341
1415	0	2701
5003	0	2849
193	0	68
3019	0	1257
2608	0	1070
1388	0	3555
5025	0	2362
1968	0	2284
3812	0	892
332	0	3477
3497	0	436
677	0	1034
2091	0	1145
2502	0	1209
3127	0	2459
380	0	585
2108	0	1593
821	0	1003
4085	0	2093
4450	0	2309
4950	0	3001
124	0	2878
5658	0	727
936	0	1370
5937	0	174
3258	0	315
4270	0	3456
3191	0	293
5318	0	2163
2115	0	2318
2592	0	2789
180	0	1522
1882	0	1684
3823	0	3646
1009	0	1612
3415	0	1849
2452	0	630
5892	0	3105
2083	0	353
3772	0	2750
5038	0	3150
215	0	3177
3766	0	1627
1646	0	2678
549	0	1892
3310	0	3671
5674	0	1273
3992	0	3716
3915	0	109
4943	0	1188
2870	0	1326
3900	0	2653
5069	0	3349
2011	0	1187
2536	0	916
4888	0	1216
3400	0	3319
3518	0	315
5566	0	3186
961	0	1246
10	0	2040
4311	0	378
515	0	2536
3080	0	108
5383	0	933
4429	0	1807
4599	0	3743
4185	0	1202
2563	0	3194
5243	0	1977
3478	0	1189
1878	0	35
2985	0	1246
802	0	1274
17	0	3634
3519	0	3104
1679	0	2648
2949	0	3258
5463	0	1081
1278	0	1215
1210	0	1166
4310	0	3410
2951	0	1684
3648	0	2009
2115	0	1695
565	0	2456
191	0	1539
5255	0	358
2390	0	2789
4343	0	3563
5574	0	3
4383	0	2909
3961	0	3646
399	0	589
3589	0	1200
2968	0	1355
5953	0	1203
4789	0	1166
5492	0	363
3966	0	1948
2354	0	1271
233	0	770
47	0	415
3421	0	2314
4182	0	685
4447	0	3352
5678	0	2694
3625	0	1183
562	0	731
5737	0	2252
3841	0	1227
1666	0	1740
3715	0	469
2541	0	2
1968	0	3487
1263	0	1232
5953	0	2352
1328	0	3648
4897	0	1178
876	0	1713
5778	0	1207
3498	0	1353
1623	0	1450
612	0	2061
5474	0	1628
5510	0	21
354	0	3190
1385	0	2021
686	0	1179
3625	0	1903
3708	0	293
5529	0	2640
169	0	731
3528	0	2351
16	0	623
3525	0	1816
1467	0	3035
771	0	2703
277	0	2386
1469	0	172
5681	0	3108
3174	0	2174
3945	0	3230
4610	0	2255
9	0	2728
3262	0	2966
5727	0	2011
2322	0	1896
3807	0	3615
5579	0	1382
5642	0	1533
4912	0	740
3891	0	735
5850	0	527
4759	0	162
3001	0	2632
790	0	2115
974	0	505
4446	0	1081
2163	0	1928
2007	0	1196
139	0	1959
3195	0	2381
2324	0	2643
3877	0	2040
5332	0	3325
4273	0	470
5444	0	1178
5635	0	2324
1302	0	2049
5460	0	1180
2752	0	3740
1756	0	546
3836	0	123
1697	0	1886
4047	0	3230
1016	0	2582
5099	0	266
978	0	1568
1043	0	1206
3474	0	1577
87	0	1373
74	0	1990
1299	0	1598
1321	0	257
474	0	143
2121	0	2512
1446	0	156
1100	0	352
4477	0	1388
5603	0	2171
4270	0	1889
5053	0	1737
3350	0	908
2230	0	1203
4025	0	352
1508	0	328
2742	0	3486
1297	0	346
3822	0	161
3606	0	2839
543	0	1779
4801	0	420
2628	0	1081
3474	0	2021
3684	0	1182
3828	0	1081
3144	0	604
2495	0	1925
1129	0	3031
2810	0	3398
1747	0	2134
4724	0	1854
1495	0	300
3928	0	3617
3535	0	2984
1599	0	1522
4451	0	103
1942	0	2789
2694	0	2231
1182	0	2076
4361	0	1421
4534	0	428
5014	0	847
1716	0	330
4681	0	3128
3678	0	1195
1604	0	1924
4226	0	2172
5252	0	548
1145	0	2322
4680	0	3291
4270	0	3227
292	0	589
161	0	3846
1902	0	1258
731	0	2960
1375	0	3349
3772	0	2972
3362	0	3339
5004	0	1203
5618	0	1047
4920	0	67
1038	0	2323
3714	0	3087
22	0	1367
4488	0	542
3818	0	3207
1586	0	2976
4088	0	1582
2132	0	3415
4957	0	3019
5183	0	1607
1920	0	1988
1076	0	3398
3902	0	3686
582	0	505
1638	0	2544
3218	0	3729
5849	0	3337
3064	0	581
3452	0	1062
4194	0	3056
4458	0	1899
4051	0	3078
5797	0	1892
237	0	3042
592	0	1604
2167	0	425
764	0	1085
2749	0	3402
2914	0	255
2061	0	1458
1740	0	3265
4413	0	2472
5181	0	1182
3948	0	3742
1911	0	1258
2402	0	1313
5660	0	3402
3704	0	719
2099	0	822
4450	0	1037
696	0	3427
5581	0	2871
1424	0	1646
5039	0	3405
5635	0	1349
1323	0	1201
3349	0	740
5569	0	1205
4560	0	9
1033	0	3290
4424	0	1313
6022	0	1505
2536	0	2857
4994	0	1989
5057	0	3669
1448	0	2390
1760	0	1220
191	0	1182
1845	0	1169
5851	0	436
3028	0	1353
4816	0	1068
234	0	528
1223	0	1169
4027	0	290
3413	0	2603
4984	0	1843
1898	0	1366
5110	0	2891
186	0	1831
2021	0	1742
3202	0	3743
2034	0	2722
224	0	2249
5676	0	2321
93	0	2386
3841	0	1366
1154	0	1813
1355	0	2738
2089	0	2178
136	0	46
3150	0	1322
842	0	1207
3006	0	1008
3537	0	795
638	0	1943
2564	0	3182
3988	0	1256
3271	0	1644
1612	0	1211
5395	0	606
4517	0	2009
436	0	2332
428	0	1324
5538	0	2315
113	0	105
5073	0	1597
461	0	2386
4482	0	588
2877	0	3189
3824	0	1179
2897	0	2081
3887	0	1036
2543	0	1083
4591	0	1933
875	0	1255
5076	0	2950
1711	0	2342
1805	0	2362
2889	0	3633
1732	0	486
1835	0	333
3767	0	2332
2063	0	1279
1545	0	1899
389	0	2091
2506	0	1224
1200	0	3388
948	0	194
1623	0	770
1697	0	909
2300	0	2222
4446	0	3290
2728	0	589
909	0	3479
2488	0	1731
565	0	3018
365	0	3227
2351	0	3770
302	0	38
201	0	3198
1966	0	311
1697	0	1287
1925	0	2069
1016	0	2049
5171	0	2170
1297	0	1695
4636	0	1541
4886	0	3671
2071	0	1451
926	0	1672
2115	0	1250
1979	0	2027
3687	0	3273
336	0	270
888	0	1964
3992	0	257
2985	0	2338
1053	0	770
4063	0	2648
5515	0	2284
5305	0	1370
748	0	1595
1617	0	3285
3933	0	1957
3610	0	3349
1677	0	2720
1119	0	1068
895	0	2617
3257	0	1169
2894	0	3524
5480	0	2300
4353	0	589
1073	0	1220
1544	0	1355
3388	0	1016
3091	0	3633
3050	0	2072
5615	0	1232
1590	0	1995
3820	0	3292
1688	0	2548
948	0	1061
4202	0	46
5413	0	1063
1202	0	831
5594	0	1385
3358	0	269
5985	0	1189
3793	0	23
470	0	31
1732	0	770
463	0	2839
2197	0	1892
4168	0	1644
2231	0	1284
350	0	1179
3623	0	3689
5830	0	1155
5832	0	891
2062	0	3683
4302	0	2329
1183	0	1490
3578	0	1084
3031	0	510
4681	0	2384
1086	0	1529
2698	0	1959
2887	0	590
1014	0	1160
3081	0	2003
3030	0	2316
4083	0	3398
5025	0	2311
2898	0	51
4353	0	1222
1841	0	1614
104	0	2125
435	0	1763
1409	0	1019
2173	0	262
1711	0	342
3107	0	1183
3710	0	2225
1070	0	2614
3258	0	534
2629	0	2936
5010	0	3186
5645	0	2402
4121	0	1954
1931	0	1111
1259	0	149
695	0	1356
1241	0	1203
3886	0	504
3503	0	1899
888	0	373
3944	0	1180
3840	0	167
4677	0	2271
2792	0	108
1087	0	2364
57	0	2461
2073	0	2722
1421	0	2991
3259	0	2850
2324	0	3105
5947	0	1277
4737	0	3261
2046	0	1482
590	0	2693
508	0	46
3279	0	1840
3617	0	881
5089	0	892
2452	0	44
3270	0	3349
3545	0	3203
1852	0	1015
5563	0	2964
2465	0	1725
5793	0	3075
128	0	5
5106	0	1065
1758	0	2429
3357	0	2806
1155	0	1502
2871	0	1621
72	0	2630
723	0	450
4013	0	44
4088	0	2683
3349	0	1468
2204	0	2879
1746	0	1207
5861	0	1354
5218	0	3633
1754	0	939
2010	0	1931
3379	0	3194
5264	0	1209
2155	0	2846
2453	0	2352
365	0	2284
2607	0	1239
2429	0	2726
165	0	1636
2453	0	1282
823	0	2094
1834	0	163
1558	0	3032
3674	0	342
4907	0	2242
1200	0	220
5372	0	1197
1382	0	588
888	0	1233
3271	0	2054
3800	0	2258
328	0	3825
2506	0	1052
4608	0	1179
5433	0	3013
4214	0	31
306	0	1337
5181	0	1151
838	0	1502
2967	0	1680
1806	0	1491
4866	0	3740
1023	0	1593
5496	0	2316
3516	0	3145
2322	0	3799
2819	0	1813
5451	0	1078
116	0	1239
5989	0	2849
3424	0	1985
2382	0	496
5351	0	2618
5758	0	341
2995	0	428
1145	0	1556
3716	0	459
1977	0	2791
3390	0	363
1283	0	1663
5554	0	2039
3173	0	16
135	0	368
1339	0	1849
2455	0	1287
1014	0	1601
1612	0	2245
2488	0	1111
1086	0	1807
3411	0	504
4528	0	3407
3723	0	1355
1726	0	934
690	0	2847
4063	0	3193
3609	0	2851
4321	0	279
4542	0	3437
6015	0	2498
4286	0	1763
3989	0	2559
1688	0	2092
224	0	1196
4724	0	547
301	0	476
5681	0	1271
3803	0	1816
3769	0	1266
103	0	1842
231	0	1113
4116	0	3229
2785	0	740
5949	0	3425
1747	0	1238
3704	0	3038
1752	0	1954
1284	0	1015
4304	0	1903
2917	0	2318
3888	0	1242
1508	0	352
3966	0	900
3642	0	1220
1529	0	1933
3884	0	1238
2402	0	2219
3928	0	727
4516	0	547
3312	0	1617
1793	0	1951
4052	0	446
3691	0	2036
4276	0	1882
4626	0	1664
3446	0	3106
5409	0	3654
2742	0	194
1752	0	1058
4168	0	3135
4836	0	1119
695	0	2880
2024	0	1192
1351	0	2443
3515	0	1907
3275	0	3179
823	0	1115
3650	0	1300
4665	0	2968
148	0	303
1368	0	1240
4778	0	2877
751	0	901
1995	0	3381
3621	0	589
3609	0	1187
887	0	3751
5531	0	1359
5123	0	957
2348	0	1232
4236	0	360
3280	0	3035
1578	0	2480
4632	0	2502
5457	0	3032
5870	0	1668
3271	0	9
3742	0	376
3335	0	1467
2653	0	363
5705	0	2503
3846	0	2256
4868	0	2076
4780	0	1505
5491	0	826
2776	0	2339
3181	0	2401
2637	0	3439
3700	0	1543
3195	0	2064
5009	0	1211
2467	0	2963
4737	0	1276
4026	0	900
2071	0	3033
4773	0	1073
5857	0	2678
5500	0	1222
4717	0	1459
548	0	221
2100	0	585
3389	0	896
4154	0	1022
1488	0	3724
1881	0	2582
122	0	3293
1	0	2789
5591	0	537
74	0	3414
478	0	293
4789	0	3509
3456	0	2890
2893	0	1933
5797	0	2252
3424	0	2001
3332	0	3457
5568	0	2935
14	0	72
3252	0	3293
3440	0	103
57	0	2009
2925	0	699
1745	0	1489
481	0	3439
1262	0	1655
2980	0	1179
4836	0	1441
5449	0	1192
4509	0	2837
2543	0	947
2155	0	585
3303	0	1230
1016	0	2091
3279	0	2964
4052	0	1015
3755	0	1003
5664	0	2286
4737	0	2338
1510	0	790
2062	0	1732
5267	0	3452
5677	0	1244
2264	0	685
5230	0	3045
3385	0	3846
4102	0	1156
3907	0	3752
889	0	1178
32	0	1366
3207	0	601
1056	0	12
5708	0	1180
5952	0	1192
5385	0	2890
1725	0	3139
810	0	3435
795	0	2384
2483	0	2735
853	0	1568
4733	0	2630
5828	0	585
1911	0	2052
756	0	1680
3413	0	2284
4639	0	2694
3463	0	3232
1014	0	774
1957	0	3247
3545	0	2139
4678	0	2647
4485	0	3059
5871	0	1364
812	0	363
3587	0	2046
4383	0	2433
1973	0	3549
2063	0	2802
1578	0	2340
868	0	1075
2287	0	1413
4727	0	315
511	0	2946
1911	0	2484
3821	0	1232
3934	0	364
3745	0	290
3913	0	2593
4133	0	2670
2165	0	2237
4084	0	601
4234	0	1079
1469	0	2143
792	0	1372
5229	0	537
6017	0	3378
3490	0	2602
1627	0	1840
1520	0	3823
1623	0	1885
706	0	447
976	0	1262
3385	0	1646
4739	0	1720
1834	0	1766
3835	0	1930
4741	0	1439
1937	0	591
4887	0	3633
5508	0	1279
2864	0	3729
2179	0	1016
3770	0	1202
3767	0	476
2764	0	436
1241	0	3882
4889	0	0
2865	0	1282
34	0	3439
2944	0	2410
4795	0	476
2841	0	3776
2337	0	3125
2392	0	1359
1895	0	3435
4250	0	315
2875	0	1351
4577	0	1937
1264	0	3141
1085	0	1196
5119	0	590
2263	0	108
3535	0	3109
3369	0	1227
2222	0	2233
3952	0	3458
1987	0	3761
5487	0	1318
876	0	46
5830	0	473
4219	0	249
2730	0	1226
1982	0	1600
1256	0	2573
164	0	1366
5139	0	2920
5452	0	1599
3299	0	3106
3310	0	589
4944	0	1271
2237	0	2559
2961	0	602
879	0	3106
4149	0	2232
2009	0	983
3884	0	2459
3617	0	384
1762	0	2728
318	0	3099
2287	0	1209
410	0	1001
273	0	257
4898	0	3608
1869	0	2233
2642	0	3278
1505	0	951
4123	0	3458
4523	0	2092
326	0	790
2985	0	196
3835	0	16
4509	0	3278
3640	0	2401
481	0	2518
874	0	3339
365	0	3038
2914	0	2231
6015	0	3175
2097	0	2559
1703	0	581
3725	0	2086
3833	0	1641
5530	0	551
4947	0	3719
4276	0	3285
2535	0	1643
5835	0	3475
3649	0	1933
5187	0	108
3823	0	1913
5847	0	530
939	0	2511
5110	0	2693
3520	0	3722
2823	0	3169
2934	0	3798
107	0	1266
3435	0	523
3715	0	822
5259	0	1120
3715	0	38
5529	0	512
6015	0	3352
122	0	1182
5522	0	1346
3284	0	2852
5621	0	908
565	0	2009
695	0	2046
1816	0	1562
4801	0	3684
313	0	353
5947	0	2107
5614	0	2857
557	0	263
2382	0	2710
835	0	590
4496	0	2665
3117	0	3857
1406	0	511
1482	0	1282
5725	0	724
2222	0	3339
4540	0	2009
962	0	986
5025	0	406
389	0	3407
2091	0	2178
5130	0	1632
5226	0	2098
530	0	3322
730	0	1498
3042	0	3256
5542	0	2631
5083	0	528
3079	0	2222
191	0	2039
1869	0	10
3244	0	3548
4652	0	1104
330	0	3765
1802	0	2470
779	0	270
2481	0	890
1149	0	173
5384	0	1885
3748	0	1683
3883	0	3294
3407	0	3716
4182	0	1673
2427	0	1067
4035	0	2355
4782	0	257
3031	0	2363
354	0	2619
880	0	2974
5642	0	450
3835	0	2548
4435	0	1272
1191	0	530
2730	0	1249
1592	0	427
548	0	3616
713	0	2271
186	0	1955
4979	0	258
4127	0	424
1243	0	1227
4887	0	2631
47	0	1858
5645	0	1178
5019	0	2647
340	0	1843
5599	0	1170
2467	0	450
5683	0	1373
909	0	790
5099	0	1211
1601	0	2789
4801	0	2138
5556	0	1159
3834	0	3683
4333	0	2625
5110	0	2267
4727	0	2617
4226	0	129
4688	0	158
1283	0	1466
3215	0	1695
2985	0	3294
198	0	3129
6000	0	9
3457	0	1050
605	0	516
4971	0	1301
4040	0	2513
3944	0	2670
3028	0	503
2912	0	3012
3354	0	1229
4883	0	1696
4658	0	408
5087	0	476
1376	0	3096
3682	0	2470
1483	0	296
3142	0	4
2452	0	4
4878	0	2564
5836	0	364
1198	0	1023
1973	0	376
3072	0	1366
5857	0	3239
5579	0	257
4714	0	3186
5238	0	2341
2985	0	3205
410	0	2661
3095	0	1350
3491	0	2704
1009	0	10
5529	0	2180
1049	0	10
1699	0	3229
3001	0	2614
2809	0	2477
73	0	2789
4727	0	206
5155	0	3392
5167	0	2701
2938	0	315
4489	0	1284
880	0	233
3474	0	908
1464	0	1114
2951	0	918
367	0	3183
2558	0	2983
3625	0	799
704	0	1539
3226	0	2264
5171	0	588
3431	0	588
3781	0	1275
5110	0	2871
3373	0	1238
2167	0	514
1547	0	2693
3271	0	1849
769	0	2421
6035	0	1375
3358	0	1575
3117	0	1207
5377	0	530
746	0	1192
3672	0	1215
5421	0	1232
1203	0	3867
5093	0	1366
807	0	2038
1058	0	2588
430	0	605
3139	0	2874
271	0	547
3068	0	2832
1034	0	1892
3588	0	1854
1883	0	3714
3241	0	1732
925	0	3682
5492	0	1627
408	0	1245
4540	0	1015
1864	0	3484
5623	0	1672
5465	0	108
1491	0	1673
3720	0	2890
5613	0	2196
3490	0	2336
4216	0	360
1614	0	3826
4477	0	1607
1205	0	3121
71	0	583
5851	0	2890
3409	0	2588
857	0	2843
3962	0	1156
677	0	1081
2172	0	604
713	0	2056
4170	0	2
3386	0	1232
135	0	1018
2287	0	1696
4788	0	3629
4388	0	3522
4477	0	3039
2461	0	1236
3841	0	2681
5735	0	3554
3179	0	145
3364	0	2544
1231	0	1553
1777	0	2648
5894	0	1577
5694	0	1081
1171	0	1171
349	0	724
4860	0	1327
1382	0	2460
1610	0	1064
5629	0	2631
4529	0	898
801	0	353
584	0	1225
2861	0	585
3870	0	1539
1515	0	3194
2603	0	3469
5386	0	352
2029	0	3406
5498	0	470
5341	0	1183
1058	0	3458
543	0	2009
1816	0	3231
2030	0	1896
2856	0	2848
980	0	1227
2180	0	1904
5885	0	49
5548	0	847
6031	0	3132
3468	0	1085
1898	0	537
1888	0	2904
3508	0	462
1450	0	278
1898	0	3719
5578	0	1189
5099	0	255
1309	0	3032
514	0	3292
2887	0	159
1686	0	3175
5218	0	1180
4050	0	2728
5924	0	1058
2678	0	1239
800	0	1892
2777	0	2897
475	0	3619
2160	0	2975
2931	0	46
4966	0	2637
5259	0	2007
3310	0	1533
3696	0	345
4008	0	279
3031	0	1882
4542	0	1223
1149	0	2690
3682	0	1914
3690	0	855
3115	0	373
4387	0	1583
1627	0	604
2019	0	3315
2147	0	2574
1732	0	3549
4886	0	1028
3745	0	535
475	0	2018
114	0	1959
5980	0	1233
3383	0	2902
128	0	1058
1100	0	2320
4110	0	3724
1679	0	1549
5462	0	1234
3377	0	588
2669	0	1188
165	0	3591
2115	0	205
4618	0	80
1421	0	1850
4994	0	493
5226	0	3139
3470	0	1732
2886	0	2162
596	0	2472
4130	0	2219
4457	0	1437
5733	0	2693
2545	0	1055
3687	0	2631
1328	0	900
1448	0	685
3293	0	855
724	0	900
5045	0	496
5860	0	1844
1853	0	3623
2505	0	1222
4646	0	1796
5329	0	35
1149	0	352
3030	0	471
3071	0	2082
5660	0	1279
4424	0	772
1014	0	792
881	0	537
5956	0	2015
4634	0	2649
2108	0	1249
3031	0	2344
1802	0	1543
2683	0	3841
3204	0	1640
1263	0	668
3490	0	1695
2179	0	1543
4724	0	3733
4747	0	523
2749	0	305
5328	0	2243
5111	0	16
3828	0	3630
5619	0	1002
1898	0	2860
680	0	1010
4220	0	1872
1646	0	1546
4082	0	2343
4071	0	2695
727	0	3036
5954	0	178
2028	0	699
3863	0	2579
5474	0	1925
6039	0	1894
3933	0	2421
4509	0	1063
956	0	1186
2995	0	2209
1340	0	2446
5010	0	1352
3517	0	1619
3022	0	2530
5593	0	2006
1039	0	2222
620	0	194
1583	0	364
534	0	1944
5492	0	1768
3593	0	1366
5073	0	2736
3634	0	353
475	0	245
162	0	2559
969	0	1453
2119	0	1405
2185	0	1255
2747	0	2460
1446	0	15
3390	0	1301
4731	0	1004
5928	0	2579
4446	0	3001
3983	0	1933
2152	0	105
1354	0	1276
4672	0	1332
4278	0	3363
2246	0	3083
3863	0	3399
887	0	3091
2271	0	1180
4947	0	907
3184	0	2822
5474	0	1729
2350	0	437
3537	0	2213
2760	0	2904
1265	0	3548
1058	0	1474
3886	0	2220
768	0	1250
1013	0	1959
800	0	2075
3409	0	3793
47	0	535
1330	0	1876
3857	0	3566
1629	0	431
4317	0	1312
4442	0	2871
2437	0	1568
1696	0	493
2062	0	2317
4950	0	1313
1208	0	1114
708	0	2926
5793	0	3397
3756	0	2647
1566	0	3020
1895	0	1215
4802	0	2655
1675	0	2233
2010	0	584
2505	0	539
2246	0	1337
3308	0	2559
1224	0	1169
2554	0	1263
5328	0	1074
5535	0	2405
5625	0	159
4347	0	3116
5447	0	3670
5270	0	2874
4799	0	1898
4208	0	2789
880	0	1643
3960	0	1250
3284	0	109
3425	0	3032
306	0	1196
4978	0	2529
903	0	1282
729	0	724
3179	0	604
2626	0	316
2099	0	699
4343	0	1433
3409	0	2399
5366	0	288
1488	0	2836
3279	0	1468
4184	0	2677
3162	0	3522
301	0	1637
1792	0	3291
909	0	1980
3069	0	2790
688	0	1332
5518	0	1356
1879	0	1595
1949	0	31
2764	0	1482
343	0	2748
3656	0	2531
2804	0	2001
2113	0	3793
3835	0	232
2682	0	2693
3769	0	665
4657	0	891
3004	0	2693
812	0	1664
4620	0	151
5139	0	3141
1929	0	178
3901	0	3641
5595	0	1074
4168	0	2150
3853	0	2890
2989	0	3039
5142	0	2271
168	0	1856
3791	0	3546
1240	0	3045
4646	0	1627
2418	0	470
3791	0	3628
5683	0	1779
4003	0	2101
5510	0	3051
2007	0	3292
1148	0	2647
3819	0	2458
3546	0	2435
345	0	2614
3109	0	2620
2104	0	16
5538	0	1313
5089	0	3602
2072	0	1287
1297	0	2251
5256	0	886
935	0	373
3506	0	2301
1775	0	2031
3311	0	2678
191	0	3741
5028	0	1466
1057	0	243
1811	0	2619
3245	0	1014
1879	0	2617
4179	0	3729
594	0	2789
3840	0	1922
1378	0	3381
5171	0	3457
2743	0	108
2633	0	827
5471	0	3458
223	0	642
333	0	921
1062	0	1214
4000	0	3481
2951	0	1229
5320	0	363
1172	0	3384
903	0	1448
5725	0	1954
1163	0	1468
4301	0	2555
1894	0	2220
970	0	1851
4956	0	1274
2819	0	313
2894	0	528
147	0	2286
479	0	604
708	0	1901
5117	0	3045
1120	0	911
4378	0	160
1591	0	1192
5517	0	2124
4078	0	3402
523	0	109
1150	0	1211
2730	0	1313
4027	0	2139
3284	0	3831
4235	0	2641
441	0	957
1263	0	305
4809	0	2336
2115	0	1575
5107	0	467
2718	0	3215
1193	0	201
4411	0	68
1583	0	1582
2022	0	2637
1634	0	3606
3584	0	3672
2780	0	1263
5716	0	5
1328	0	1643
5616	0	2916
1132	0	1074
286	0	1944
3183	0	2193
5626	0	2918
3761	0	158
4278	0	2053
4523	0	1554
2830	0	865
2879	0	2290
5787	0	1384
5880	0	3178
1339	0	825
237	0	3609
1471	0	2327
438	0	2355
1003	0	2640
2528	0	2719
2877	0	1672
4439	0	589
4117	0	901
876	0	732
2289	0	1672
4610	0	442
1523	0	2614
1064	0	3840
236	0	1455
769	0	3724
2580	0	2904
3017	0	821
1921	0	892
4747	0	1016
4343	0	99
880	0	3771
5492	0	1190
2046	0	2623
3966	0	2197
5915	0	1055
1968	0	2009
6013	0	1022
3204	0	2011
3693	0	3292
1049	0	1078
3476	0	1767
1111	0	1207
2658	0	899
5729	0	1593
1464	0	2848
5481	0	1742
4015	0	1253
5095	0	1539
1333	0	2928
275	0	1329
1397	0	2091
3832	0	2977
2089	0	2342
3650	0	1630
3390	0	1467
3613	0	1220
5656	0	163
743	0	1192
607	0	2733
3590	0	2222
5386	0	1814
1265	0	3003
3444	0	1233
2776	0	560
5503	0	151
3834	0	337
779	0	2054
5110	0	2233
4703	0	2047
5560	0	159
1860	0	2199
2664	0	2968
4896	0	588
5626	0	1708
983	0	778
4689	0	3200
5267	0	2316
5440	0	3402
1278	0	1279
258	0	1656
1293	0	2302
4961	0	590
4585	0	2701
4828	0	1180
162	0	686
3542	0	569
1057	0	3441
1397	0	1244
4344	0	1889
